id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
568,164.52229999999997,181.52892,181.49292000000008,181.43272000000007,181.0362800000002,181.89,Lowes
569,164.7971600000001,169.04474000000016,173.31308000000004,174.04199999999992,172.50893999999994,174.87,Lowes
570,164.04879999999997,180.0534400000001,180.17218000000005,180.1056199999999,179.97415999999998,180.69,Lowes
571,166.43628000000004,156.48700000000005,156.39320000000015,156.46060000000003,152.62642,151.44,Lowes
572,157.1676399999999,172.72885999999994,173.4614200000001,174.19434000000007,171.08610000000007,158.96,Lowes
573,166.81363999999985,162.78778000000005,162.42857999999987,161.8256199999999,162.50006,163.75,Lowes
574,161.1287399999999,177.69049999999996,176.64517999999995,175.69211999999996,178.13616,179.49,Lowes
575,162.51071999999996,173.42473999999993,173.72055999999986,172.80576,171.5811000000001,174.44,Lowes
576,155.65937999999986,161.72601999999983,160.66508000000016,155.81716000000006,162.32432,160.36,Lowes
577,160.51921999999993,161.72601999999983,160.77357999999984,155.87076,162.28918,159.82,Lowes
578,168.9993799999999,170.71118000000013,170.5201400000002,170.41085999999993,170.9983999999999,170.75,Lowes
579,172.25455999999988,161.72601999999983,160.61196000000007,160.45507999999992,161.59631999999993,159.85,Lowes
580,165.8970600000001,161.36074000000008,170.59481999999994,171.85776000000004,170.52999999999986,164.24,Lowes
581,171.68106000000014,162.2910999999999,162.37815999999995,161.67178000000013,161.61891999999995,159.98,Lowes
582,168.72728000000018,162.39965999999995,162.88021999999998,161.67139999999978,162.9700399999999,163.19,Lowes
583,164.50983999999988,152.85695999999996,153.2221200000002,153.9333,154.21739999999994,154.99,Lowes
584,168.31931999999992,181.52892,181.27625999999998,181.01856000000004,181.0367399999999,180.4,Lowes
585,168.3941000000001,161.36074000000008,169.56644000000006,169.53280000000024,169.81463999999988,173.03,Lowes
586,163.7161000000001,161.62578000000005,162.22134000000008,158.4466000000001,162.33529999999993,162.97,Lowes
587,164.92325999999997,160.2074999999999,160.26882000000015,160.65596000000005,160.68575999999985,162.5,Lowes
588,160.94818000000006,173.38031999999998,173.50592000000006,174.15277999999984,171.36762000000022,172.39,Lowes
589,169.25882,173.41432000000017,173.66509999999982,174.28744000000003,171.3941200000001,173.7,Lowes
590,166.69987999999984,179.13974000000002,178.99787999999987,178.9706799999998,179.12569999999997,177.24,Lowes
591,166.92007999999996,165.5306399999999,161.76418,161.5840199999999,162.85188000000014,164.47,Lowes
592,228.6140599999999,240.60648000000018,239.91562000000008,236.90335999999996,241.96808000000004,243.21,Microsoft
593,229.59704000000022,243.3805000000001,243.36630000000008,243.41474000000008,242.43717999999998,243.78,Microsoft
594,230.18175999999988,214.6481799999999,214.6445999999999,214.39782,212.22727999999998,213.87,Microsoft
595,235.2484599999999,240.4855199999998,238.43115999999992,239.71549999999988,239.91828000000012,239.05,Microsoft
596,227.78194000000008,215.1386800000001,216.07313999999994,215.13157999999993,213.77249999999998,212.16,Microsoft
597,227.19899999999996,214.00414000000012,214.70153999999988,215.13157999999993,213.53287999999998,215.47,Microsoft
598,220.45866000000004,212.61269999999988,213.19215999999997,213.46915999999993,214.13514000000004,213.71,Microsoft
599,224.73647999999983,217.04024000000015,219.61991999999987,218.73038000000003,219.00062000000017,217.79,Microsoft
600,228.65690000000012,215.1386800000001,216.47076000000004,217.21750000000011,212.85406000000003,214.88,Microsoft
601,232.55746000000025,217.14838000000015,216.72915999999995,217.15803999999983,216.65503999999987,215.94,Microsoft
602,225.3020000000001,241.9356599999998,241.00832,236.97828,242.3881399999999,242.26,Microsoft
603,225.1487400000001,233.33650000000014,233.66430000000003,234.70454000000004,233.35755999999998,235.99,Microsoft
604,237.21910000000008,236.82676000000004,236.40546000000018,236.33607999999998,236.0182199999999,230.35,Microsoft
605,232.62570000000005,235.74569999999989,234.56166000000007,236.2251600000001,233.87256000000025,235.99,Microsoft
606,229.11273999999997,214.00414000000012,213.5605,213.6480199999998,213.14424000000017,213.8,Microsoft
607,221.46265999999991,232.5234799999999,232.43123999999997,232.96142000000017,232.89676,233.17,Microsoft
608,231.62073999999993,220.92876000000012,222.67255999999986,223.61771999999976,222.89824,223.34,Microsoft
609,224.0356800000001,233.74138,234.07218000000003,237.01849999999996,233.24932000000027,230.35,Microsoft
610,227.7345799999999,236.12568000000005,236.9034599999999,240.55600000000013,237.36272000000005,230.72,Microsoft
611,227.74159999999992,221.45043999999996,220.38264,220.31200000000004,220.02142000000003,218.05,Microsoft
612,218.7044400000001,217.83276000000012,219.84555999999998,220.30888,218.9583000000003,219.12,Microsoft
613,229.72754000000015,218.27888000000004,218.09196000000003,218.38564000000014,219.4113200000002,224.45,Microsoft
614,226.18156000000002,216.92376000000002,219.7368800000001,219.10849999999988,218.55855999999983,211.76,Microsoft
615,230.04862000000008,237.11791999999988,239.72678,238.7332799999998,239.99954000000002,241.45,Microsoft
616,219.68277999999998,223.50807999999992,223.12076000000002,221.46328000000014,221.40782,218.37,Microsoft
617,230.46581999999998,224.33930000000015,223.8593600000001,223.25556000000012,221.53874,220.51,Microsoft
618,228.23262000000003,214.6481799999999,215.65872000000005,216.00968,213.02181999999988,213.75,Microsoft
619,222.82612000000003,233.88756000000015,235.82118000000006,237.7780800000002,234.71454000000014,235.46,Microsoft
620,230.17440000000002,237.41122,238.10907999999995,239.30791999999997,240.73263999999983,241.91,Microsoft
621,223.72667999999987,219.31477999999996,219.12635999999995,217.97468000000006,219.79501999999994,222.08,Microsoft
622,222.79622,221.45043999999996,220.38264,220.30888,219.35162000000005,217.52,Microsoft
623,222.26580000000024,227.15322000000012,225.4317,223.57726000000008,225.77574,228.11,Microsoft
624,224.6623800000001,236.79888000000014,235.1999600000001,233.3300199999999,235.88548000000006,235.26,Microsoft
625,507.41683999999987,523.0212599999996,534.7721399999992,539.3738600000008,533.2507800000002,539.04,Netflix
626,512.7205200000006,508.35463999999996,512.00264,523.6906199999997,507.5343800000001,486.38,Netflix
627,519.7603400000005,529.3944599999998,530.0724799999991,534.92912,529.9995600000003,527.33,Netflix
628,513.5182800000002,483.33214000000004,484.4000200000002,486.46617999999995,484.0299199999998,488.18,Netflix
629,513.85948,482.94229999999993,483.66020000000015,484.2456800000001,484.52226000000024,476.62,Netflix
630,512.6327600000009,518.3249,518.5006600000005,524.8228799999998,516.9501800000002,500.49,Netflix
631,500.1118399999997,518.98688,520.65664,522.0242799999999,518.6524400000003,530.87,Netflix
632,522.2013000000005,497.97254000000027,498.9721400000001,500.6314399999999,521.1192400000002,523.11,Netflix
633,518.7424200000005,521.0106599999993,520.7465799999999,517.1487199999998,523.5172999999995,524.44,Netflix
634,518.1629800000001,482.94229999999993,483.9857199999997,486.46617999999995,484.1326400000002,488.24,Netflix
635,504.849,527.8435399999994,523.1672399999998,529.3125999999999,517.7529800000001,524.59,Netflix
636,505.9641799999999,508.3145200000001,508.5919400000005,519.3294400000005,513.2140599999992,586.34,Netflix
637,504.41862000000043,488.74306,487.73933999999974,499.9660599999997,486.5042199999997,483.28,Netflix
638,498.97121999999973,504.2304799999996,503.89978,501.1240400000001,501.81048000000004,497.52,Netflix
639,520.5078800000007,508.16633999999976,509.5341000000002,511.00314,509.2233399999999,517.64,Netflix
640,497.7141599999998,521.9200199999999,511.6655400000001,524.8228799999998,515.7151599999999,518.48,Netflix
641,494.43468000000007,519.3491599999995,514.5137200000003,509.4997599999997,511.7185399999995,510.4,Netflix
642,518.31912,506.5240800000002,514.9830999999997,523.6662799999998,511.91573999999997,522.42,Netflix
643,515.063,553.95784,553.6181799999997,550.9730400000002,550.10086,556.78,Netflix
644,522.1616399999992,499.79222000000004,505.47739999999965,509.28074000000004,504.0879,507.79,Netflix
645,520.3412000000002,521.4988399999999,519.9659000000003,511.00314,520.0820000000002,524.03,Netflix
646,526.2736200000004,519.5667000000003,517.3796000000002,516.8610799999994,522.1846600000006,512.18,Netflix
647,506.6240399999998,508.34019999999987,511.98878000000013,516.2515399999995,510.00048000000027,499.1,Netflix
648,527.93764,508.3145200000001,508.7988199999999,526.5758800000004,511.86874000000023,517.83,Netflix
649,517.3786599999996,501.7933000000002,506.96414,524.8228799999998,514.5864400000006,519.12,Netflix
650,508.1878199999998,544.1551399999996,544.2587399999998,543.1855200000001,544.37648,523.28,Netflix
651,520.5881,508.33890000000014,511.96351999999996,523.6662799999998,513.3584200000004,501.93,Netflix
652,506.16713999999996,507.89158000000003,504.49028000000004,494.5395599999999,504.4819800000003,511.75,Netflix
653,515.2811399999991,483.11652,484.4593199999997,485.05976,484.90762,482.43,Netflix
654,508.70000000000005,515.5237400000001,505.3495399999998,499.70404000000013,512.17548,508.89,Netflix
655,511.0110599999997,517.2938400000002,517.2517399999996,511.00314,516.4870199999998,504.79,Netflix
656,501.32598,515.9856999999996,505.29664000000054,501.0280800000003,508.3125600000002,501.09,Netflix
657,505.1598399999998,553.95784,553.6181799999997,550.9730400000002,541.4113600000001,561.93,Netflix
658,509.2781000000004,501.57296000000025,501.44060000000025,501.21139999999974,503.6196599999997,499.88,Netflix
659,505.77654000000007,544.9535199999999,545.0194599999999,543.1855200000001,544.3083000000001,560.98,Netflix
660,515.84694,482.94229999999993,483.4736799999999,489.00246000000016,484.79433999999975,482.85,Netflix
661,491.2385800000003,529.8393000000007,520.4447800000007,508.11179999999973,525.1125800000001,522.86,Netflix
662,137.73442000000009,137.7967200000001,136.08295999999984,135.40057999999996,134.75982000000008,135.71,Nike
663,134.5778999999998,140.2494600000002,140.85609999999997,140.59939999999992,139.37498000000005,128.69,Nike
664,141.0665199999999,138.70303999999993,140.1966800000001,140.54586000000006,141.03454,142.45,Nike
665,132.8788399999998,133.1415399999998,133.63518000000002,133.9298999999999,133.65181999999996,134.62,Nike
666,134.87644000000012,134.19642000000022,135.02039999999997,137.0647199999999,134.57601999999994,133.86,Nike
667,137.3680399999999,140.4594200000001,140.48187999999988,141.15812000000003,140.46321999999992,142.35,Nike
668,134.9176200000001,141.7413799999999,141.31683999999993,140.2531399999998,140.5251599999999,141.57,Nike
669,138.2686800000002,137.71612000000005,138.02671999999998,140.28765999999996,139.3252200000002,138.27,Nike
670,139.22392,142.84696000000002,142.31944000000018,139.93616000000006,142.58334000000005,144.82,Nike
671,140.50609999999995,138.99544000000006,136.46432000000001,132.53603999999996,135.67487999999997,132.71,Nike
672,137.3065000000001,141.77405999999993,141.51467999999997,140.94497999999987,141.11222000000012,141.58,Nike
673,136.9126599999999,139.22546000000008,139.77733999999998,139.9354600000001,139.75319999999994,142.8,Nike
674,136.9458800000001,128.0514000000001,128.08298000000016,128.12566,128.30870000000016,128.11,Nike
675,134.80139999999992,136.69235999999978,139.95101999999983,140.14084000000005,134.2541799999999,136.68,Nike
676,138.73097999999996,138.50715999999997,139.82588000000004,143.05346000000006,140.93913999999995,137.88,Nike
677,137.90400000000002,141.76595999999995,141.51073999999986,140.94497999999987,141.9309599999999,142.33,Nike
678,138.5982799999999,138.82174000000003,141.22027999999995,142.08809999999994,141.58134000000018,146.35,Nike
679,132.93881999999996,135.36108,136.01326,137.26010000000005,138.13058,136.28,Nike
680,140.3394799999999,139.9220000000001,140.44574000000028,142.47998000000004,139.5052800000001,137.55,Nike
681,137.15218000000021,144.11685999999997,144.05099999999996,144.1521200000002,143.97684000000004,143.04,Nike
682,136.71813999999998,142.84696000000002,141.87429999999995,141.6369200000003,141.82042000000007,144.65,Nike
683,134.61564000000007,138.78112,140.48318000000006,141.38766000000032,139.223,137.49,Nike
684,140.16147999999995,144.11685999999997,144.05099999999996,144.1521200000002,143.8253400000001,147.05,Nike
685,137.88186000000016,141.77405999999993,141.52403999999984,141.08906000000007,141.61859999999984,142.22,Nike
686,135.1032,141.7413799999999,141.31683999999993,140.2531399999998,141.44892000000024,142.43,Nike
687,140.6848,137.09316000000007,138.08478000000002,138.56037999999995,137.47915999999995,131.02,Nike
688,137.33383999999992,142.6093600000001,143.32350000000002,144.1521200000002,143.98537999999996,146.88,Nike
689,134.86365999999995,137.73399999999998,138.19419999999982,139.30179999999993,139.65405999999993,136.93,Nike
690,132.41866000000016,140.2494600000002,140.39754000000025,139.5041,139.27483999999993,133.29,Nike
691,138.18029999999993,143.56229999999996,141.55475999999996,140.2531399999998,140.75705999999988,144.95,Nike
692,136.18839999999994,142.40572000000003,142.22993999999974,140.94497999999987,141.1530600000001,143.17,Nike
693,136.30322000000004,138.50715999999997,138.43448000000006,138.37240000000008,138.80594,137.58,Nike
694,140.55536,138.28974,138.31140000000016,139.41831999999997,138.4899800000002,135.1,Nike
695,140.18936000000002,141.77405999999993,141.12850000000003,140.09689999999992,141.45119999999997,140.0,Nike
696,137.20954000000015,139.42525999999998,140.2075,141.61174000000005,140.14187999999987,138.45,Nike
697,136.91903999999985,128.0254599999998,128.03851999999995,128.05843999999993,128.3316200000001,128.03,Nike
698,136.41165999999998,141.12915999999984,139.9819200000001,138.95105999999984,140.39839999999992,140.1,Nike
699,78.46886,74.20911999999988,76.12226,76.38624000000007,75.94660000000002,74.0,Nintendo
700,75.33103999999997,72.57908000000002,72.21345999999997,72.4554000000001,72.02046000000001,69.64,Nintendo
701,73.09804000000003,78.69063999999992,78.44958000000001,78.56833999999999,79.28371999999996,78.58,Nintendo
702,74.41973999999998,69.03018,68.63618000000002,68.32476000000003,69.73017999999998,70.47,Nintendo
703,76.23970000000004,68.85239999999996,68.70931999999998,68.76652,69.66201999999997,66.6,Nintendo
704,74.68260000000001,80.26488000000002,79.12586000000002,79.05356,78.76284000000001,80.05,Nintendo
705,75.06369999999993,79.01016000000003,80.28243999999994,80.30122000000006,80.00006,80.52,Nintendo
706,75.01295999999998,72.75978000000002,71.98201999999993,72.09756000000006,72.97288000000005,73.06,Nintendo
707,72.31238000000002,71.36959999999999,72.14278000000002,72.08848000000006,72.33088,73.12,Nintendo
708,72.07439999999995,68.85239999999996,68.70931999999998,68.76652,69.33862,66.34,Nintendo
709,73.31178000000004,79.01016000000003,80.28243999999994,80.30122000000006,79.99768000000009,79.61,Nintendo
710,75.18532,78.75152000000003,78.70601999999994,78.96321999999995,78.63015999999995,77.49,Nintendo
711,74.75724000000001,69.66268000000001,70.36795999999995,72.82436000000007,69.56550000000004,68.94,Nintendo
712,76.30314000000004,69.03018,68.62569999999997,68.32152,69.37132000000003,68.81,Nintendo
713,78.74162000000003,72.57908000000002,72.19370000000004,72.08848000000006,72.83352000000001,72.57,Nintendo
714,75.86078,79.27296000000007,79.01787999999995,79.09914000000009,79.16774000000001,79.66,Nintendo
715,79.14772000000002,78.58409999999994,79.00710000000004,79.0702000000001,79.1939200000001,79.48,Nintendo
716,74.89691999999998,76.00156000000004,73.00132000000006,71.28855999999999,73.52678000000003,76.67,Nintendo
717,73.05063999999994,74.21146,76.62926000000003,77.97838000000006,76.03897999999991,74.28,Nintendo
718,75.52822000000006,78.09084000000003,78.79983999999989,78.97094000000001,79.20619999999998,78.75,Nintendo
719,70.85126000000001,72.57172000000004,71.93073999999996,71.74249999999999,72.20953999999998,73.06,Nintendo
720,76.2969,73.47471999999996,72.28023999999996,72.08756000000001,73.07501999999998,71.14,Nintendo
721,77.38143999999996,79.37802,79.14208000000008,79.0702000000001,78.95583999999994,79.17,Nintendo
722,72.52475999999992,79.25487999999997,78.98909999999998,78.98698000000009,79.07820000000001,80.25,Nintendo
723,77.01880000000001,79.01016000000003,80.28243999999994,80.30122000000006,79.94990000000003,80.72,Nintendo
724,79.25335999999994,75.82748000000002,75.32606,75.25199999999994,75.77995999999997,72.27,Nintendo
725,76.27144000000011,79.07519999999997,79.55186000000002,79.55385999999999,79.52838000000004,80.31,Nintendo
726,74.76401999999996,71.39730000000006,72.16085999999994,72.09756000000006,72.8064,75.25,Nintendo
727,75.11801999999997,68.85239999999996,68.70931999999998,68.76652,69.6397399999999,65.82,Nintendo
728,71.69367999999999,79.09048000000001,79.06292000000006,79.0702000000001,79.17837999999999,79.67,Nintendo
729,77.83653999999996,72.75978000000002,72.12946000000002,72.08756000000001,70.83475999999999,71.51,Nintendo
730,73.67604000000004,70.3633199999999,71.71995999999999,70.03868000000001,71.65892000000005,73.2,Nintendo
731,75.84056000000002,74.20198,76.60872000000002,77.38528000000001,76.53968000000003,74.88,Nintendo
732,77.47888000000006,79.37844000000003,79.34567999999999,79.18870000000014,79.45172000000008,79.36,Nintendo
733,77.44607999999992,79.84726000000009,77.38752000000004,78.58773999999994,77.73825999999995,76.0,Nintendo
734,78.97541999999997,70.37455999999999,71.63338000000007,70.41571999999992,72.22761999999996,73.73,Nintendo
735,78.90784,79.04448000000002,79.10091999999992,79.20622000000007,79.24334,78.69,Nintendo
736,145.01921999999988,139.2578399999998,137.18667999999985,135.9421999999999,138.4056999999998,140.96,Pepsi
737,142.76837999999992,138.61956,140.24903999999992,140.89397999999989,140.35809999999987,139.6,Pepsi
738,139.6111399999999,143.50011999999998,143.23382,143.7955200000001,142.86595999999994,143.21,Pepsi
739,136.71318000000016,142.89615999999987,141.81332,139.97124000000017,141.60678000000004,133.03,Pepsi
740,143.46572000000003,142.35774000000004,142.61858,144.31159999999997,142.18323999999998,142.09,Pepsi
741,139.16511999999992,143.71416,142.73279999999977,143.79963999999993,142.3879,141.76,Pepsi
742,144.97247999999993,145.68726000000018,145.2813599999998,145.3079200000001,145.22796000000005,144.67,Pepsi
743,139.94076000000004,146.6340000000001,146.78548000000023,146.8851600000001,146.31502000000023,144.77,Pepsi
744,138.67062000000004,143.20506000000003,143.2494199999999,144.31159999999997,142.869,143.39,Pepsi
745,139.24206000000012,141.9816200000001,141.9186000000001,141.92479999999992,142.41522,141.39,Pepsi
746,145.09370000000015,139.95218000000006,136.69825999999998,135.03422000000012,138.70693999999983,140.68,Pepsi
747,140.85548000000006,134.8464800000001,135.41824,136.45121999999998,135.73584000000017,137.8,Pepsi
748,139.20553999999993,134.1986599999999,134.51932000000008,134.78139999999988,134.50877999999994,132.53,Pepsi
749,141.0383800000002,134.47698000000003,134.57224000000016,134.78139999999988,135.93828000000002,136.15,Pepsi
750,141.74109999999985,143.04994000000016,143.90938000000003,144.28842,144.02442000000005,144.45,Pepsi
751,144.64833999999996,138.61956,139.2335599999999,139.49742000000003,140.05314000000007,143.2,Pepsi
752,143.88107999999977,146.05915999999993,146.24911999999998,146.33444000000011,145.96607999999972,145.4,Pepsi
753,141.09688000000003,134.40348,134.55851999999985,134.78139999999988,134.93792000000008,134.5,Pepsi
754,141.8951000000001,134.1986599999999,134.72284000000016,136.45121999999998,135.25816000000006,133.62,Pepsi
755,138.04468000000006,144.88434000000015,146.35132000000004,146.4713400000001,146.1198200000001,144.7,Pepsi
756,139.70779999999988,146.22157999999993,146.2313000000001,146.09745999999998,146.10737999999992,144.27,Pepsi
757,143.78928000000008,141.9816200000001,142.02924000000004,142.07764000000006,142.65399999999997,141.89,Pepsi
758,143.56418000000008,147.11710000000005,147.1008,147.06351999999978,146.96816000000004,145.28,Pepsi
759,144.92484,137.64041999999986,137.9073000000001,138.97268000000008,137.41140000000019,136.88,Pepsi
760,140.67582,147.13444,147.14939999999999,147.12936000000008,146.98094000000006,147.42,Pepsi
761,144.84900000000002,145.93782000000004,146.3149200000001,146.33444000000011,146.37546000000017,146.16,Pepsi
762,141.3808400000001,143.50011999999998,143.3488399999999,144.16610000000003,143.38219999999998,143.3,Pepsi
763,141.22302000000005,137.84302000000002,136.27447999999998,135.03349999999992,136.43349999999998,139.46,Pepsi
764,143.8789600000001,137.2049999999999,137.2341600000002,137.61213999999978,137.63436000000004,139.68,Pepsi
765,144.19405999999978,144.81906000000026,144.69862000000018,145.0509,145.12021999999988,145.71,Pepsi
766,135.68421999999995,145.47479999999982,144.77510000000012,144.77398000000008,144.1294799999998,142.93,Pepsi
767,141.0190199999999,141.9816200000001,143.13044000000008,143.64573999999996,142.02806,141.33,Pepsi
768,144.32741999999996,140.81751999999997,139.34938000000002,139.24301999999983,140.00401999999985,141.8,Pepsi
769,144.41356000000002,139.31475999999984,135.84365999999997,135.03422000000012,138.69086000000007,137.7,Pepsi
770,137.61704000000003,143.9649599999999,143.65822000000014,144.71706000000017,143.11422000000002,144.18,Pepsi
771,36.59986000000002,37.02142000000004,37.13832000000003,37.12500000000004,37.153340000000036,36.78,Pfizer
772,36.19209999999999,36.58587999999998,36.60369999999998,37.17310000000001,36.565480000000015,37.21,Pfizer
773,37.00719999999997,36.06126000000002,36.23276000000007,36.38045999999994,36.04628000000001,36.14,Pfizer
774,37.166400000000024,36.41996000000003,36.39254,36.39223999999997,36.40653999999999,36.33,Pfizer
775,38.92133999999995,36.463499999999996,36.42600000000002,37.808619999999976,36.77426000000003,36.65,Pfizer
776,37.55078,36.480599999999974,36.47201999999999,36.44977999999999,36.615120000000026,36.41,Pfizer
777,37.90107999999996,40.17927999999996,39.90213999999999,38.482800000000005,40.106720000000024,40.36,Pfizer
778,36.63330000000001,36.73240000000003,36.65786000000001,36.73505999999995,36.591360000000066,36.41,Pfizer
779,38.142760000000024,35.92145999999999,36.13565999999995,35.893640000000005,35.948100000000004,36.13,Pfizer
780,37.697859999999956,36.510319999999986,36.46476,36.20307999999997,36.572180000000046,37.05,Pfizer
781,37.11649999999998,36.13616000000002,36.133299999999984,35.92355999999998,36.299900000000015,36.52,Pfizer
782,36.43000000000002,35.60936000000001,35.64038000000001,35.66156000000002,35.57323999999995,35.36,Pfizer
783,36.99290000000001,36.47685999999996,36.48027999999997,36.35257999999999,36.80336000000002,36.65,Pfizer
784,36.07673999999997,35.72785999999997,35.651720000000005,35.69161999999997,35.71850000000001,36.0,Pfizer
785,38.687139999999985,36.64776,36.74906000000003,36.79866000000003,36.579700000000024,37.36,Pfizer
786,36.35473999999995,39.72266000000005,39.11912000000003,36.70726,38.8214,38.92,Pfizer
787,36.82773999999999,36.779620000000016,36.79586,36.79866000000003,36.407980000000016,36.31,Pfizer
788,38.917579999999994,36.529200000000024,36.64537999999997,36.44413999999996,36.628940000000036,35.85,Pfizer
789,37.28206000000001,36.75060000000001,37.14420000000001,39.54359999999999,37.401699999999984,37.62,Pfizer
790,36.26118000000001,36.480599999999974,36.49014000000002,36.56666000000002,36.38830000000001,36.41,Pfizer
791,36.70252000000001,35.73304000000002,35.702700000000014,35.68905999999997,36.05840000000002,35.53,Pfizer
792,37.733679999999985,35.61061999999998,35.59551999999997,35.60916000000001,35.56932000000002,36.0,Pfizer
793,37.94344,36.80697999999998,36.55890000000002,35.918879999999994,36.80152000000004,38.48,Pfizer
794,38.34612000000004,36.69637999999998,36.67069999999998,36.033560000000016,36.87576000000002,36.34,Pfizer
795,36.03821999999998,36.253259999999976,36.54123999999996,36.73899999999999,36.55688000000002,35.9,Pfizer
796,37.99448,35.59953999999999,36.19430000000002,36.73899999999999,35.87373999999997,35.77,Pfizer
797,37.83891999999997,39.64365999999998,39.86291999999999,40.42300000000002,39.90797999999999,38.29,Pfizer
798,38.15794000000004,35.92145999999999,36.16648000000001,36.38045999999994,36.01112000000003,36.21,Pfizer
799,36.889339999999955,36.616239999999976,36.90271999999992,36.717980000000004,36.59583999999999,36.46,Pfizer
800,37.78968,35.72785999999997,35.68128000000003,35.66156000000002,35.798039999999986,34.99,Pfizer
801,36.560379999999974,41.74056000000002,41.67955999999999,41.63068000000004,40.21868000000004,39.41,Pfizer
802,37.674720000000015,35.73304000000002,36.088499999999925,36.43324000000001,35.94776000000002,35.83,Pfizer
803,36.659420000000054,36.47685999999996,36.595180000000006,36.44666000000001,36.599460000000015,36.66,Pfizer
804,38.91813999999999,39.01274,39.14502,39.14754000000004,39.71882,38.98,Pfizer
805,37.74496,35.43625999999995,35.38635999999999,35.09435999999998,35.845980000000026,34.92,Pfizer
806,38.52871999999998,36.40419999999999,36.56442000000004,36.02857999999998,36.492560000000026,35.86,Pfizer
807,73.63189999999993,74.25836000000004,74.38717999999992,74.17889999999994,74.76337999999994,74.36,Samsung
808,73.33102000000001,75.6442253333333,74.79914,74.57213999999998,74.78480000000003,75.82,Samsung
809,70.58290000000004,63.48195999999998,63.46314000000004,63.46602000000006,63.73930000000005,62.77,Samsung
810,70.12575999999989,75.38236557936513,74.74305999999993,74.48691999999997,74.63318000000011,74.0,Samsung
811,72.78450000000002,81.2981400000002,80.90394,80.6513599999999,80.8893399999999,79.46,Samsung
812,73.57947999999998,76.12473999999997,78.22690000000001,78.75628000000006,77.88094000000015,76.54,Samsung
813,64.79315999999999,64.48763999999991,64.26623999999994,64.14243999999997,64.30157999999999,64.79,Samsung
814,70.30347999999998,75.38236557936513,75.01224000000003,73.71404000000003,75.04716000000005,74.36,Samsung
815,72.73315999999994,63.48195999999998,63.46314000000004,63.46602000000006,63.669599999999946,61.01,Samsung
816,75.20537999999999,78.17761999999996,78.40066,78.74756,78.33872000000004,78.0,Samsung
817,71.65646000000008,75.38236557936513,74.74305999999993,74.48691999999997,74.62642000000004,73.63,Samsung
818,73.48515999999991,72.87329333333335,72.98832000000002,73.69972000000001,73.16018000000005,73.0,Samsung
819,73.48028000000009,74.2212000000001,74.03983999999998,73.80979999999998,74.38040000000005,73.0,Samsung
820,70.99456000000009,72.87329333333335,72.98832000000002,73.69972000000001,72.59684000000003,73.0,Samsung
821,75.19435999999996,63.33559999999996,63.33852000000001,63.343,63.90045999999999,64.0,Samsung
822,74.02738000000002,72.98204000000004,73.02688000000003,74.84956000000014,73.46493999999996,73.0,Samsung
823,72.17499999999991,67.91268,68.2750400000001,68.54017999999999,68.74213999999998,68.7,Samsung
824,68.00754000000002,73.41880000000002,73.41005999999994,73.71404000000003,73.65441999999994,73.0,Samsung
825,74.01291999999998,74.05645333333335,74.04259999999998,74.0607400000001,74.4096200000001,74.0,Samsung
826,74.83359999999996,75.15773999999992,74.39087999999995,74.12263999999996,74.82905999999994,80.92,Samsung
827,74.39511999999998,74.82472000000001,74.66625999999998,75.33580000000005,74.32392000000004,80.19,Samsung
828,72.07742000000002,77.36001999999996,78.30720000000005,78.2146200000001,78.31972000000003,79.46,Samsung
829,73.8625799999999,75.38236557936513,75.03743999999999,74.84956000000014,74.54436000000004,73.63,Samsung
830,72.28138000000003,75.68289999999996,75.48808000000008,75.26719999999997,75.13930000000002,74.36,Samsung
831,70.42855999999996,72.98204000000004,73.10730000000004,74.15325999999993,73.73848000000001,74.36,Samsung
832,70.90612000000004,64.48314000000008,64.20316000000005,64.14772000000005,64.31261999999994,64.88,Samsung
833,73.66577999999994,63.48195999999998,63.46314000000004,63.46602000000006,63.690039999999996,61.19,Samsung
834,67.8313599999999,72.87329333333335,72.86751999999998,73.81656000000005,73.23779999999994,72.0,Samsung
835,73.34909999999999,74.25836000000004,74.97459999999991,75.23503999999997,74.88184,74.36,Samsung
836,74.23729999999988,64.48314000000008,64.20139999999998,64.14243999999997,64.46292,64.09,Samsung
837,74.08280000000002,76.12328000000002,75.65139999999992,75.22588000000003,75.58800000000001,81.65,Samsung
838,72.49298000000002,77.86572000000005,78.02336000000003,78.1679,78.49937999999996,80.19,Samsung
839,74.76815999999991,74.82472000000001,74.74162000000001,74.3971199999999,74.77080000000001,74.36,Samsung
840,101.88530000000002,102.11999999999996,101.2353000000001,100.86556000000013,102.13766000000008,111.31,Sony
841,100.06662000000009,105.9803,105.27850000000001,104.64817999999995,103.68413999999999,97.43,Sony
842,96.94368000000003,98.74302000000009,97.66632000000006,96.85314000000002,100.42439999999999,96.84,Sony
843,97.81745999999995,93.01081999999998,93.27694000000007,93.49293999999999,93.36988,93.68,Sony
844,98.03006,93.65889999999993,93.68177999999986,93.73979999999995,93.4219,93.23,Sony
845,100.8266,101.89499999999997,100.98376000000007,97.69284,101.57669999999989,103.99,Sony
846,96.49934000000005,104.16289999999992,102.76307999999995,100.55264000000007,103.64010000000003,101.1,Sony
