id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
565,57.971560000000025,55.64522,56.503299999999996,57.13779999999995,56.34545999999999,55.71,Intel
566,55.892480000000006,63.69885999999997,60.84693999999998,59.80052,60.46188000000001,58.78,Intel
567,53.01236,48.61704000000002,48.139300000000006,47.695399999999985,47.69730000000005,48.06,Intel
568,57.85790000000003,64.48968000000004,64.57431999999996,64.59883999999995,62.948280000000025,64.5,Intel
569,52.431779999999975,47.91798,47.02042,46.16722000000002,47.484840000000034,47.83,Intel
570,52.33059999999998,56.20106000000001,56.22615999999998,55.84687999999995,56.56719999999998,57.54,Intel
571,52.81556,46.82956,46.49712,46.47020000000003,47.17321999999998,47.61,Intel
572,56.9442,51.24747999999999,51.42711999999998,50.63685999999999,50.85257999999995,49.56,Intel
573,57.78770000000002,54.96148,55.016660000000016,55.11109999999998,55.44694,55.76,Intel
574,53.068100000000044,48.718919999999976,48.76668,49.178479999999986,49.087540000000004,49.37,Intel
575,51.672860000000014,50.10458,50.10947999999999,50.163359999999955,50.37466000000002,49.96,Intel
576,53.29576000000002,63.94788000000002,64.11219999999999,64.23390000000002,64.46860000000001,64.0,Intel
577,56.82132000000003,51.06519999999997,49.66308000000004,48.65082,49.997580000000035,50.79,Intel
578,52.355300000000035,57.18001999999996,56.37185999999999,55.139499999999956,56.09241999999995,57.59,Intel
579,50.1513,47.91798,48.46889999999995,49.15381999999999,48.086240000000004,46.08,Intel
580,50.66554000000004,48.718919999999976,48.57252000000001,48.65082,49.01841999999997,50.3,Intel
581,54.826740000000015,51.43198,51.13504000000002,50.95117999999995,50.73582000000003,50.34,Intel
582,55.32053999999998,55.97304000000003,55.53262000000002,55.13821999999998,56.12909999999995,57.65,Intel
583,48.986959999999996,54.91054000000001,55.22520000000003,55.59082000000001,56.10798000000009,56.05,Intel
584,55.01361999999999,55.60845999999999,55.48918000000002,55.139499999999956,56.48765999999999,51.66,Intel
585,55.940319999999964,55.62247999999999,55.63816000000001,55.645840000000035,55.62235999999993,57.33,Intel
586,56.37305999999999,64.49210000000002,64.70116000000006,65.02410000000002,64.65716000000002,64.87,Intel
587,55.652839999999976,63.98102000000003,64.47309999999997,64.62425999999999,64.50906000000002,63.48,Intel
588,56.4728,47.91798,47.05012000000001,46.26073999999999,47.422999999999945,49.09,Intel
589,57.623540000000006,64.34484,64.56426000000009,64.59883999999995,64.40192000000008,65.63,Intel
590,49.64615999999996,56.831100000000056,56.45103999999999,56.10261999999999,57.087520000000026,58.79,Intel
591,54.834199999999996,48.30844,48.647680000000044,49.222259999999984,49.12410000000004,49.39,Intel
592,52.62054,49.391099999999994,49.221260000000015,49.178479999999986,49.584620000000015,46.63,Intel
593,56.00622000000003,57.37334,56.81179999999999,56.31484000000002,56.285639999999994,58.32,Intel
594,54.05506000000003,63.69885999999997,61.27857999999998,60.84648000000005,60.37993999999997,59.16,Intel
595,52.18784000000003,51.666680000000056,51.52507999999996,51.39421999999998,50.83722000000001,51.23,Intel
596,58.19038000000003,55.239040000000045,56.01977999999999,59.83796000000003,56.543160000000015,57.23,Intel
597,58.81131999999999,63.91570000000003,64.61322000000001,64.76445999999999,64.74843999999993,63.77,Intel
598,171.54254000000012,179.04041999999998,178.76913999999994,178.92207999999994,178.98130000000003,179.17,Lowes
599,171.99998000000014,165.3601800000001,168.06164000000004,167.11331999999993,165.04875999999996,154.39,Lowes
600,175.51302000000013,162.14552,162.22875999999997,161.5188,162.344,159.98,Lowes
601,165.22944000000007,156.33130000000003,156.48321999999993,156.90252000000007,152.78318000000004,151.44,Lowes
602,162.35008000000005,153.0892200000001,153.1372200000001,154.10999999999999,153.12409999999997,155.27,Lowes
603,161.02669999999992,170.41640000000015,166.8089999999999,172.29265999999998,168.2994599999999,169.24,Lowes
604,153.7998199999999,161.59206000000003,160.72548000000012,155.81555999999986,162.0974800000001,160.36,Lowes
605,167.8394,189.43886000000012,189.51154000000014,189.47659999999993,189.92915999999997,188.9,Lowes
606,166.52925999999997,183.23282,183.30336000000005,183.21838,184.9835800000001,181.89,Lowes
607,167.21786000000003,152.79129999999995,152.79148,153.14316000000014,153.40512,154.7,Lowes
608,171.4602000000001,160.2366599999999,160.23081999999994,160.48773999999995,161.04619999999994,162.5,Lowes
609,168.60026,175.71059999999997,175.44767999999993,175.46969999999982,174.01835999999972,167.71,Lowes
610,171.96117999999998,155.77357999999992,157.81329999999997,165.08605999999986,158.5412999999999,174.2,Lowes
611,173.8213000000001,152.79129999999995,152.9831599999999,154.10976000000016,153.66260000000005,159.66,Lowes
612,162.19046000000003,190.12444000000002,190.69616000000005,190.67259999999996,190.08269999999987,191.61,Lowes
613,165.9577200000001,161.59206000000003,160.72831999999997,158.79027999999994,161.4170200000001,159.83,Lowes
614,163.05722000000003,173.13170000000008,169.74341999999984,170.9486600000002,171.62418000000002,170.74,Lowes
615,167.79720000000012,162.70065999999989,162.26596,161.83275999999995,162.34314000000006,163.75,Lowes
616,169.26683999999992,172.11372000000006,167.06923999999992,161.9893399999999,166.21241999999995,163.37,Lowes
617,161.4286200000002,173.3325399999999,172.34621999999993,171.3680599999999,171.8483600000001,172.39,Lowes
618,172.21084000000013,181.40761999999992,181.00956000000014,180.6587,180.93581999999992,181.89,Lowes
619,171.59359999999995,190.99712,191.1706200000001,191.28246,190.62035999999992,191.61,Lowes
620,171.45929999999987,170.4234400000001,171.22976000000006,171.48733999999996,169.26177999999987,170.76,Lowes
621,176.4117599999999,161.59206000000003,160.6814599999999,160.24726000000018,161.98752,159.85,Lowes
622,164.57591999999985,161.59206000000003,160.88378000000006,155.86379999999994,162.36468000000022,159.82,Lowes
623,169.3856000000001,169.0641599999999,171.78571999999983,172.8089800000002,165.80881999999994,169.88,Lowes
624,176.97005999999993,170.97013999999987,171.09711999999976,171.99256000000003,171.2928599999999,170.75,Lowes
625,167.48143999999994,162.36050000000014,163.0056199999999,161.51277999999994,163.27518000000003,163.19,Lowes
626,167.89907999999986,152.79129999999995,152.9831599999999,154.08957999999996,154.11733999999996,154.99,Lowes
627,170.4088399999999,169.80490000000003,164.16553999999988,162.7034400000001,165.06546000000031,169.79,Lowes
628,163.59002000000007,183.60667999999987,183.62591999999998,183.7995999999999,184.33316000000002,180.68,Lowes
629,164.53011999999995,161.6189800000002,161.97952000000004,158.79027999999994,162.07419999999993,162.97,Lowes
630,173.76465999999996,168.0242399999998,167.57412,162.75679999999983,164.31997999999996,166.66,Lowes
631,160.27982000000003,173.42683999999997,173.90329999999997,175.6017,172.9309199999998,173.25,Lowes
632,163.89990000000006,173.28915999999995,171.89518,171.52158000000009,166.28308000000033,165.11,Lowes
633,166.56886000000006,172.76883999999995,173.80030000000005,173.66298,172.5537999999998,174.44,Lowes
634,173.71354000000002,165.84098000000006,165.9198999999999,165.9451599999999,165.71768000000006,165.74,Lowes
635,224.08722000000012,242.31421999999992,242.66318000000007,240.60631999999987,242.61201999999994,242.26,Microsoft
636,223.62699999999998,243.57106000000007,243.4826600000001,243.28520000000003,243.2306399999999,243.46,Microsoft
637,225.59527999999983,214.68794000000008,214.50161999999992,214.40791999999996,212.73964,213.87,Microsoft
638,229.96654000000007,215.09341999999992,215.96777999999995,215.49554000000006,213.97562000000016,212.16,Microsoft
639,227.41744000000006,231.90534,232.03668000000013,233.34001999999995,231.90133999999998,232.36,Microsoft
640,236.3881199999999,217.0833199999999,216.6164000000001,216.07357999999988,217.0141399999999,215.94,Microsoft
641,227.50136000000018,212.67751999999976,213.21107999999995,213.49400000000006,213.74250000000023,213.71,Microsoft
642,228.59994,216.61249999999998,216.91039999999998,218.0795399999998,217.85084000000006,217.79,Microsoft
643,230.77491999999995,215.09341999999992,216.40050000000022,217.26918,213.43382000000022,214.88,Microsoft
644,227.17999999999984,217.32391999999973,216.7028399999998,218.06835999999993,216.3294199999999,223.82,Microsoft
645,221.23814000000004,243.57106000000007,243.4826600000001,243.28520000000003,243.14577999999977,243.14,Microsoft
646,228.20949999999976,235.96662000000003,234.63973999999993,232.52919999999997,235.27588000000006,236.48,Microsoft
647,228.04942000000003,231.2717,232.81202000000013,235.38526000000022,232.31125999999992,237.58,Microsoft
648,229.65145999999984,235.9965600000001,234.90094000000013,236.57916000000012,233.83067999999997,236.48,Microsoft
649,229.90434000000002,214.16319999999996,213.5124400000001,213.7087799999999,213.57449999999997,213.8,Microsoft
650,232.27998000000022,241.9016800000001,242.45543999999995,240.55537999999996,242.11592000000002,234.81,Microsoft
651,231.8525399999999,220.85210000000018,222.21288000000007,223.56054000000006,223.01268000000013,223.34,Microsoft
652,229.89136000000005,237.88421999999994,237.65031999999988,232.45181999999994,238.18588000000005,242.44,Microsoft
653,233.46620000000007,232.34654000000003,231.61576000000008,233.48424,232.14673999999982,235.99,Microsoft
654,227.25346000000027,217.32391999999973,217.21348,220.24205999999987,217.5335400000001,218.05,Microsoft
655,220.16193999999996,217.30183999999997,217.20097999999984,220.23893999999987,217.3378,219.12,Microsoft
656,229.27932000000007,222.7307800000001,221.75047999999998,219.40959999999998,223.47572000000002,225.43,Microsoft
657,230.72636000000023,216.4243399999999,216.86683999999997,218.0795399999998,217.6597000000001,211.76,Microsoft
658,217.6050999999999,240.07083999999998,238.93182000000004,237.57237999999995,238.92515999999998,241.64,Microsoft
659,227.13206000000008,222.60451999999995,222.1353799999998,221.43154,220.6559399999999,218.37,Microsoft
660,228.29690000000014,222.3271000000002,222.08519999999987,221.61996000000002,220.94814000000005,220.51,Microsoft
661,216.83319999999992,214.68794000000008,215.47400000000013,216.1719800000002,213.50726000000017,213.75,Microsoft
662,227.09842000000012,232.63288,234.46491999999967,234.3776200000001,233.03186000000005,235.24,Microsoft
663,227.48012,242.00189999999984,242.0701200000001,240.1861400000001,242.11543999999992,243.21,Microsoft
664,230.91079999999997,219.09614,221.2235799999999,222.01401999999996,220.45049999999992,222.08,Microsoft
665,228.89840000000004,217.32391999999973,217.18413999999981,220.02918000000014,217.6090000000001,217.52,Microsoft
666,226.5417200000001,236.75575999999987,237.1625800000001,235.81379999999993,238.1144999999999,241.45,Microsoft
667,225.72690000000003,243.6768999999999,243.61837999999983,243.48391999999993,243.09876000000003,244.43,Microsoft
668,217.56498000000002,231.0868799999999,232.28405999999998,231.85142000000002,233.17217999999988,237.18,Microsoft
669,231.04750000000007,214.93862000000001,214.8973999999999,214.87696000000005,213.9637399999998,215.0,Microsoft
670,507.9532,507.74821999999983,504.5583799999999,500.7480400000001,506.81979999999993,497.98,Netflix
671,504.76360000000005,504.42283999999984,507.7201,515.8975399999998,509.0811799999999,499.1,Netflix
672,504.87332,483.12802000000005,484.4195599999997,485.0326800000003,484.85686,482.43,Netflix
673,520.6143399999996,490.2015,488.82476000000014,489.3195799999994,488.9540199999998,520.25,Netflix
674,509.5198599999998,509.65142000000014,510.61124000000024,515.1096599999996,510.9216200000001,508.89,Netflix
675,527.0126599999998,507.6774399999996,516.6289400000001,517.4303799999997,514.3723400000006,504.75,Netflix
676,508.2528800000002,507.6774399999996,512.6286200000001,512.1520400000003,509.9341199999998,513.95,Netflix
677,506.29380000000015,483.38565999999975,484.39767999999987,486.38821999999993,483.80134000000015,488.18,Netflix
678,512.7185000000006,482.87887999999947,483.59790000000015,484.18892000000017,484.6820000000003,476.62,Netflix
679,509.7305200000003,529.0522399999996,528.3876799999997,528.5081000000002,522.43382,520.81,Netflix
680,509.0222400000001,528.3926000000005,522.2810800000002,527.9227600000003,519.7792999999991,524.59,Netflix
681,517.3477000000004,527.6319199999996,522.1255799999997,512.2192399999997,519.1945199999997,504.79,Netflix
682,507.28768000000014,504.42283999999984,505.83703999999966,507.04206,508.0081800000002,486.38,Netflix
683,507.55640000000005,521.3510999999999,525.8524600000003,521.6730200000001,521.1830799999996,511.83,Netflix
684,499.3812599999998,509.57115999999974,503.97802,527.7586000000003,512.2212800000007,518.48,Netflix
685,526.1922000000001,509.57115999999974,511.3031599999998,507.04206,515.5829799999996,528.21,Netflix
686,496.5989799999998,513.6270399999995,512.9547800000006,519.0181399999996,512.1494999999992,510.4,Netflix
687,490.68607999999995,530.1005599999997,520.1432199999995,509.8191800000001,524.5415,522.86,Netflix
688,524.6642999999997,510.66982,510.3854399999999,510.18698000000006,510.1264799999998,523.11,Netflix
689,512.4184600000001,500.60483999999985,501.96626,525.5000999999996,509.33082000000013,519.12,Netflix
690,531.7887799999994,506.6107200000001,506.84768000000014,511.5326399999998,508.1032999999998,494.25,Netflix
691,501.5135599999999,504.64862000000016,503.1843000000005,499.9505599999999,503.02221999999995,497.52,Netflix
692,508.40380000000016,482.87887999999947,483.95297999999997,486.38821999999993,483.7274999999997,488.24,Netflix
693,515.3632999999999,529.4503600000005,529.5985600000002,535.5718000000004,527.7293199999992,527.33,Netflix
694,518.4149,514.5797599999997,512.2048599999998,507.04206,512.1668000000002,522.42,Netflix
695,511.8380799999997,501.8091400000002,511.6625000000002,512.1520400000003,513.2647800000004,508.05,Netflix
696,507.2932799999999,556.9827999999997,554.3861399999994,553.5261800000002,545.5542599999998,561.93,Netflix
697,519.1009999999994,515.2290600000005,512.8898799999992,519.2391999999992,513.3273800000006,521.66,Netflix
698,510.6731399999999,519.3536199999999,518.9233999999998,520.0275599999999,518.45978,530.87,Netflix
699,497.8231200000002,513.2929199999999,506.9383799999997,521.1993999999996,509.08784000000014,586.34,Netflix
700,509.92028000000005,542.4106799999996,547.3308799999993,556.4159400000002,540.7790600000001,535.71,Netflix
701,517.0861799999998,513.2929199999999,507.50931999999983,528.2374200000002,508.45579999999967,517.83,Netflix
702,508.1247200000004,511.22920000000005,502.15126000000004,500.7480400000001,505.54034000000007,501.09,Netflix
703,511.28695999999997,518.0305999999999,519.9408400000005,525.5000999999996,518.8712399999997,500.49,Netflix
704,511.04161999999985,502.9287200000003,502.57447999999977,501.60440000000006,503.8988600000002,499.88,Netflix
705,504.9124799999999,513.7002799999996,513.9168199999999,514.0808399999999,513.3999399999998,508.05,Netflix
706,513.9869400000001,502.6685600000002,506.1895799999998,509.34532000000013,505.51445999999976,484.61,Netflix
707,497.1580799999996,526.6819999999993,540.2636799999996,544.7915799999998,531.7352400000002,539.04,Netflix
708,508.45088,504.3294399999999,507.1110400000002,511.5326399999998,505.7391400000003,511.75,Netflix
709,514.2377599999995,550.7415599999998,539.3814399999998,549.1112800000004,545.070259999999,538.6,Netflix
710,139.0148600000001,139.03064000000003,141.30195999999992,142.47616,141.43718000000013,140.72,Nike
711,137.71460000000002,144.07576,143.75700000000003,143.5373199999999,144.65107999999995,147.05,Nike
712,131.72788000000008,133.13836,133.82971999999987,133.80903999999987,133.45912,133.29,Nike
713,142.13678,133.13836,133.78700000000006,133.64484000000002,133.6171400000002,144.94,Nike
714,139.5575,140.89498000000006,141.2326600000001,140.77911999999978,141.60598000000007,144.95,Nike
715,136.24172000000016,142.95637999999988,142.62686000000002,142.6807599999999,142.39977999999994,146.7,Nike
716,132.68773999999996,133.90592,133.24010000000013,133.42696000000015,132.63681999999991,133.59,Nike
717,134.91964000000021,133.23563999999993,133.22671999999991,134.03064000000012,133.10034000000007,134.62,Nike
718,135.02840000000003,133.13836,133.84021999999987,133.8396799999999,133.26046000000008,133.86,Nike
719,139.17735999999988,138.4338399999999,138.80873999999991,139.24989999999985,139.48149999999998,133.16,Nike
720,138.17864,141.56504000000007,141.70063999999985,142.36463999999995,141.53908,141.58,Nike
721,138.66732,144.00167999999988,143.2675,140.0234199999999,142.87191999999993,144.82,Nike
722,134.4199,133.13836,133.83931999999996,133.8396799999999,133.0337399999999,128.69,Nike
723,139.0348000000001,137.96377999999993,137.13679999999988,136.82304,135.54098000000005,130.9,Nike
724,137.03987999999987,141.55207999999982,141.6913399999998,142.36463999999995,141.30208000000016,142.33,Nike
725,138.13101999999998,140.60905999999997,139.3580399999999,138.24835999999993,139.88350000000014,145.15,Nike
726,139.20305999999974,138.98167999999993,141.11408000000003,141.17351999999997,141.37415999999996,146.35,Nike
727,136.4983599999999,141.09524000000008,139.77218000000005,138.90456000000006,140.01307999999977,140.1,Nike
728,139.6016800000001,138.39834000000005,138.41352000000015,138.11317999999994,140.55885999999995,137.88,Nike
729,135.65750000000006,141.68800000000007,141.64214000000015,140.77911999999978,141.42466000000007,142.43,Nike
730,137.43981999999983,144.07576,143.75700000000003,143.5373199999999,144.84298000000018,145.05,Nike
731,136.01098000000007,140.71579999999994,140.51966,140.52456000000004,136.10587999999984,136.68,Nike
732,136.43798,133.13836,132.09915999999996,129.9553200000001,131.58277999999981,132.71,Nike
733,136.5305799999997,138.70898000000017,140.23477999999997,140.5902800000001,141.07906000000003,142.45,Nike
734,133.51701999999997,138.3158000000001,138.43854000000005,138.68220000000005,138.45488000000014,136.28,Nike
735,132.34225999999978,133.13836,132.63532000000015,131.19005999999996,132.34851999999992,132.99,Nike
736,139.03416,138.3666400000001,138.74656000000022,139.75270000000015,138.74055999999987,135.1,Nike
737,131.79455999999982,133.90592,133.34901999999985,133.25951999999992,132.37742000000003,132.89,Nike
738,139.56328000000005,141.68800000000007,141.64214000000015,140.77911999999978,141.2388400000001,141.57,Nike
739,138.53958000000011,139.05075999999985,139.80984000000015,140.02270000000001,140.08251999999987,142.8,Nike
740,139.9523600000002,133.40863999999993,134.85006,135.81801999999993,134.04400000000015,134.65,Nike
741,136.71361999999988,141.56504000000007,141.59579999999988,141.20991999999995,141.3062800000001,142.22,Nike
742,134.42377999999994,138.56068000000005,138.40774000000008,138.39752000000001,138.52296000000007,137.58,Nike
743,138.47046000000014,140.39732000000018,140.50760000000008,141.14892000000003,140.6872400000001,142.35,Nike
744,139.6722599999999,141.56504000000007,141.56110000000007,140.77911999999978,141.60825999999997,140.0,Nike
745,132.73537999999996,133.13836,133.1050800000001,133.74301999999997,132.5782999999999,132.99,Nike
746,133.65099999999993,128.16543999999985,128.51304000000002,128.90798000000007,128.70112000000006,128.35,Nike
747,138.01111999999995,137.52247999999997,136.76898000000006,136.66624000000004,135.49696,135.71,Nike
748,134.73336,138.4715400000001,138.72912000000008,139.2324999999998,139.70699999999994,136.93,Nike
749,136.58684000000005,134.74039999999988,138.01289999999995,137.89189999999988,136.62674000000004,134.72,Nike
750,71.34083999999996,72.48254,73.2341199999999,74.42422000000005,73.04173999999993,76.12,Nintendo
751,74.0374200000001,68.85050000000007,68.76914000000009,68.68066000000002,69.61317999999999,65.82,Nintendo
752,75.55489999999999,80.20687999999997,79.11898000000004,79.04504,78.69163999999995,80.05,Nintendo
753,73.88108000000007,69.03389999999992,68.73652000000004,68.40854,69.73347999999999,70.47,Nintendo
754,76.38335999999993,78.68540000000009,78.99858000000003,79.05961999999997,79.17030000000001,79.48,Nintendo
755,72.19302,78.69225999999998,78.292,78.54462,79.28477999999998,78.58,Nintendo
756,73.57203999999997,78.03114000000005,78.80055999999996,78.86356000000002,79.03061999999998,79.1,Nintendo
757,75.43989999999995,68.85050000000007,68.76914000000009,68.68066000000002,69.63349999999998,66.6,Nintendo
758,75.63846000000011,79.51361999999999,79.40271999999993,78.80845999999994,79.63655999999999,79.36,Nintendo
759,72.83458000000002,73.20068000000005,72.67168000000004,72.38973999999996,72.43084000000005,69.24,Nintendo
760,73.3542199999999,68.62264000000002,69.08229999999999,69.70648000000001,68.87103999999995,68.85,Nintendo
761,74.27908000000002,79.11816000000009,79.0680799999999,79.05961999999997,79.163,79.67,Nintendo
762,74.11219999999997,73.77075999999994,75.2292,75.64435999999998,75.02229999999996,74.88,Nintendo
763,74.66146,79.24774000000009,78.96293999999993,78.81109999999998,78.99803999999986,80.25,Nintendo
764,75.26423999999997,69.41582000000001,69.91300000000007,69.84789999999997,69.86448000000007,73.75,Nintendo
765,74.60441999999999,70.65240000000001,70.00297999999995,71.66689999999998,69.40336,68.89,Nintendo
766,74.9940599999999,72.31986,72.09181999999996,72.44637999999993,72.46822000000002,69.64,Nintendo
767,74.03206000000002,73.27658000000004,72.37248000000015,71.1838,72.61173999999994,76.67,Nintendo
768,75.47713999999998,79.28169999999997,79.06216000000003,79.07452000000004,79.17762000000003,79.66,Nintendo
769,75.82722000000011,71.23843999999995,72.17876000000004,72.89265999999998,72.37309999999984,72.8,Nintendo
770,75.58512000000002,69.03909999999998,68.73111999999995,68.39094000000004,69.29245999999998,68.81,Nintendo
771,72.49132000000002,68.85050000000007,68.76914000000009,68.68066000000002,69.23867999999997,66.34,Nintendo
772,75.40208,71.23843999999995,72.17876000000004,72.89265999999998,72.61649999999995,72.8,Nintendo
773,76.08328000000007,72.33985999999993,72.50893999999995,72.45098000000004,72.38052,73.12,Nintendo
774,75.29288000000001,79.02340000000001,79.11524,79.20354000000006,79.26974000000004,78.69,Nintendo
775,70.65988000000007,79.03022000000004,80.23124000000001,80.19936000000008,79.96955999999989,79.61,Nintendo
776,77.39176000000003,79.03022000000004,80.23124000000001,80.19936000000008,79.92943999999999,80.72,Nintendo
777,73.54590000000003,79.03022000000004,80.23124000000001,80.19936000000008,80.0064,80.52,Nintendo
778,74.75955999999998,72.2552,72.30033999999999,72.35553999999999,72.18560000000002,73.06,Nintendo
779,74.59881999999988,73.19667999999984,72.8134600000001,69.90527999999999,72.71044000000003,73.2,Nintendo
780,71.58614,72.48254,72.88379999999998,73.28790000000002,73.05042000000007,74.83,Nintendo
781,75.36421999999999,79.09702000000011,79.53536000000013,79.52811999999999,79.62878,80.31,Nintendo
782,72.49087999999996,79.58404,78.58949999999993,78.86201999999997,78.70840000000013,75.3,Nintendo
783,73.63395999999995,79.51361999999999,79.41052,78.86356000000002,79.64512000000012,79.27,Nintendo
784,74.30488000000005,72.71425999999994,72.5953,72.38123999999999,72.22089999999987,73.12,Nintendo
785,76.54652,79.36351999999995,79.15317999999994,79.05961999999997,78.95592,79.17,Nintendo
786,75.42330000000004,75.03021999999996,75.36811999999995,76.69876,75.17796000000006,77.4,Nintendo
787,75.47489999999993,71.29590000000006,72.02613999999996,72.43955999999993,72.10436000000011,75.25,Nintendo
788,72.21759999999996,68.84022,69.48532000000004,70.98472000000002,69.29390000000008,68.86,Nintendo
789,144.15859999999998,141.17298000000005,139.93157999999997,140.66894,139.97003999999993,140.4,Pepsi
790,143.55372000000008,142.40091999999987,142.04583999999988,142.23894000000007,142.63176,144.58,Pepsi
791,141.58006000000003,147.1449199999999,147.14753999999994,147.13479999999998,146.98299999999983,147.42,Pepsi
792,142.65925999999993,143.07756000000006,143.74035999999998,144.3824800000001,144.1693400000002,144.45,Pepsi
793,138.49669999999998,142.7628199999999,142.96232,144.0058599999998,142.73292,143.21,Pepsi
794,140.2901999999999,142.29058000000003,141.82705999999993,142.70933999999988,142.14541999999997,142.59,Pepsi
795,141.4509800000001,144.82219999999987,146.33598000000006,146.48380000000006,146.3209800000002,144.7,Pepsi
796,137.60038,143.99227999999997,143.23031999999984,142.09478,143.35252000000008,141.45,Pepsi
797,142.92391999999975,135.02896,134.35327999999998,133.58596000000028,135.1215,137.8,Pepsi
798,140.2137,144.0021399999999,143.18689999999987,144.42383999999998,142.79358000000008,143.39,Pepsi
799,134.11917999999994,145.45572000000007,144.75375999999986,144.79183999999987,143.94580000000002,142.93,Pepsi
800,138.8589000000001,139.08819999999997,139.60682,139.60003999999992,139.86410000000006,138.04,Pepsi
801,136.09484000000003,142.2937399999999,142.1406,139.85352000000017,142.57836,133.03,Pepsi
802,141.72291999999996,145.72326000000007,145.30674000000005,145.28315999999995,145.23344000000003,144.67,Pepsi
803,142.96104000000005,140.80938000000003,140.54533999999995,140.11285999999996,140.89340000000004,142.7,Pepsi
804,139.86109999999994,146.64677999999986,146.80128000000008,146.8572199999998,146.56564,144.77,Pepsi
805,141.46541999999988,141.99757999999983,141.87632000000002,143.95500000000004,142.32319999999987,141.39,Pepsi
806,143.25630000000004,146.03147999999993,146.23048000000006,146.31303999999997,146.19136000000012,145.4,Pepsi
807,145.71503999999996,137.3130599999997,136.1614600000001,134.8911800000001,137.3576800000001,136.98,Pepsi
808,140.97353999999999,141.99757999999983,141.91958000000014,142.3088199999999,141.44081999999997,141.33,Pepsi
809,142.68076000000008,134.28834000000006,134.1150200000001,133.21500000000015,135.2061000000001,137.8,Pepsi
810,142.91265999999993,139.79549999999995,138.09791999999982,138.7669400000001,139.36506000000026,142.7,Pepsi
811,141.15040000000013,141.86157999999995,141.8515,142.23894000000007,140.60981999999993,141.98,Pepsi
812,145.35228,147.1313,147.10598000000005,147.08212000000017,146.99633999999998,145.28,Pepsi
813,140.91201999999993,146.17314000000005,146.22556000000006,146.10191999999992,146.31157999999974,144.27,Pepsi
814,145.13527999999988,137.3248999999999,136.17964,134.8911800000001,136.38553999999993,138.02,Pepsi
815,145.00918000000013,141.99757999999983,141.88550000000004,142.23894000000007,141.74754000000004,141.89,Pepsi
816,144.13916000000003,145.8561200000001,146.29400000000004,146.31303999999997,146.4281399999999,146.16,Pepsi
817,144.55987999999996,142.7628199999999,142.97496,144.26625999999993,143.07800000000017,143.3,Pepsi
818,141.1793,142.40394000000006,141.93221999999986,144.02903999999998,142.14015999999995,141.76,Pepsi
819,142.88460000000003,137.2355599999999,135.84831999999992,134.4151199999998,135.48651999999998,138.81,Pepsi
820,141.72867999999997,144.77064000000007,144.6802200000001,145.04982000000007,145.07727999999992,145.71,Pepsi
821,145.68650000000002,137.26896000000005,136.12858,134.8911800000001,137.36628000000002,138.38,Pepsi
822,140.84951999999998,135.93359999999998,141.08529999999988,142.39705999999995,139.87471999999994,139.38,Pepsi
823,140.7861,139.95663999999994,140.27335999999997,141.63631999999998,139.34416000000002,136.78,Pepsi
824,143.18341999999998,134.24726000000007,133.88179999999997,133.65182000000027,134.56600000000012,133.62,Pepsi
825,143.3116200000001,142.46755999999993,142.4446800000002,144.42383999999998,141.40442,142.09,Pepsi
826,37.155880000000025,36.56515999999997,36.556960000000004,35.62232000000002,36.368700000000004,35.8,Pfizer
827,37.821200000000026,36.11516,36.210120000000025,36.277000000000044,36.24075999999997,36.21,Pfizer
828,37.8101,36.55304000000001,37.370839999999966,37.55937999999996,36.62066,37.05,Pfizer
829,38.59036000000005,36.71588,36.61347999999999,36.504700000000014,36.57390000000002,37.36,Pfizer
830,38.22990000000001,36.726399999999984,36.89280000000001,36.73698000000003,37.24586,37.36,Pfizer
831,38.946759999999976,36.6206,36.73209999999996,37.47589999999998,36.81049999999998,36.65,Pfizer
832,37.73383999999998,36.591980000000014,36.57265999999997,36.08780000000002,36.43872,36.33,Pfizer
833,36.591060000000034,36.07907999999998,36.24800000000004,36.277000000000044,36.19584000000001,36.14,Pfizer
834,36.101240000000004,36.54825999999998,36.61698000000002,36.62907999999999,36.36612000000002,36.33,Pfizer
835,36.48967999999998,36.95236000000002,37.09726000000002,38.033119999999975,36.752319999999976,38.86,Pfizer
836,38.53702,39.00453999999999,39.12072000000002,39.159179999999964,39.79678000000004,38.98,Pfizer
837,36.223599999999976,37.05998,37.226019999999956,37.244699999999995,36.61288000000001,37.21,Pfizer
838,36.097420000000085,36.29142000000002,36.2222,35.95597999999996,36.12128000000001,35.9,Pfizer
839,36.95088000000002,36.48184000000005,36.847500000000046,36.901640000000015,37.01682000000001,36.65,Pfizer
840,35.711,37.39896,37.01187999999999,36.729119999999995,36.42520000000002,35.41,Pfizer
841,37.5819,39.39758000000003,39.25637999999997,39.39936,38.76991999999996,38.97,Pfizer
842,37.670199999999966,37.127199999999974,37.39805999999996,37.54961999999995,37.502199999999974,38.73,Pfizer
843,37.32714000000003,37.04106000000001,36.99205999999999,39.576119999999996,37.04410000000001,37.62,Pfizer
844,38.25083999999993,36.68578000000001,36.66852000000003,36.35476000000003,37.09498000000003,36.34,Pfizer
845,37.25651999999997,36.390239999999956,36.08834,36.046980000000026,36.22114000000003,36.62,Pfizer
